category,description,inventory,lead_time,link,mfg_part_id,price,ven_part_id 
Audio Indicators & Alerts,Audio Indicators & Alerts EM 5VDC 2400Hz 88dBA Continuous Top Fire,283,,http://eu.mouser.com/ProductDetail/PUI-Audio/SMI-1324-TW-5V-4-R-T-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS1gC0%252bHNF1OIMr4lSRSEp3ZGGaS54SnA0g%3d%3d,SMI-1324-TW-5V-4-R-T/R,"[{'qty': '1', 'cost_price': '2,53 €'}, {'qty': '10', 'cost_price': '2,30 €'}, {'qty': '25', 'cost_price': '2,08 €'}, {'qty': '100', 'cost_price': '1,84 €'}, {'qty': '250', 'cost_price': '1,70 €'}, {'qty': '450', 'cost_price': '1,53 €'}, {'qty': '900', 'cost_price': '1,33 €'}, {'qty': '2.250', 'cost_price': '1,29 €'}, {'qty': '4.950', 'cost_price': '1,20 €'}]",665-SMI1324TW5V4RTR
Speakers & Transducers,Speakers & Transducers Piezo Element,673,,http://eu.mouser.com/ProductDetail/DB-Unlimited/P10080-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQCKPBlpFQhphFNB0drqXxLg%3d%3d,P10080-1,"[{'qty': '1', 'cost_price': '1,44 €'}, {'qty': '10', 'cost_price': '1,08 €'}, {'qty': '100', 'cost_price': '0,864 €'}, {'qty': '250', 'cost_price': '0,785 €'}, {'qty': '500', 'cost_price': '0,719 €'}, {'qty': '1.000', 'cost_price': '0,664 €'}, {'qty': '2.000', 'cost_price': '0,617 €'}, {'qty': '5.000', 'cost_price': '0,576 €'}, {'qty': '10.000', 'cost_price': '0,54 €'}]",497-P10080-1
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,25,,http://eu.mouser.com/ProductDetail/Knowles/EH-27232-111/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8wRAFchadaJm2%252bMTTFTSSSP1n%2fn4F318w%3d%3d,EH-27232-111,"[{'qty': '1', 'cost_price': '27,53 €'}, {'qty': '5', 'cost_price': '26,66 €'}, {'qty': '10', 'cost_price': '25,80 €'}, {'qty': '25', 'cost_price': '23,23 €'}, {'qty': '50', 'cost_price': '22,36 €'}]",721-EH27232111
Microphones,Microphones Omni-Directional Microphone,26,8 Weeks,http://eu.mouser.com/ProductDetail/Knowles/FG-23629-C36/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0sHOEXYGFQi8Fy5%2fuRyEh8%3d,FG-23629-C36,"[{'qty': '1', 'cost_price': '21,79 €'}, {'qty': '5', 'cost_price': '20,50 €'}, {'qty': '10', 'cost_price': '19,86 €'}, {'qty': '25', 'cost_price': '17,94 €'}, {'qty': '50', 'cost_price': '16,67 €'}]",721-FG-23629-C36
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,19,5 Weeks,http://eu.mouser.com/ProductDetail/Knowles/ED-23619-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0sHOEXYGFQiLppo0JBVNxk%3d,ED-23619-000,"[{'qty': '1', 'cost_price': '17,99 €'}, {'qty': '5', 'cost_price': '16,93 €'}, {'qty': '10', 'cost_price': '16,40 €'}, {'qty': '25', 'cost_price': '14,81 €'}, {'qty': '50', 'cost_price': '13,76 €'}, {'qty': '100', 'cost_price': '13,75 €'}]",721-ED-23619-000
Microphones,Microphones CONDENSER 2.2 X 6mm,448,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/POM-2244L-C33-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzgl4tp%2fVMgo0%3d,POM-2244L-C33-R,"[{'qty': '1', 'cost_price': '2,76 €'}, {'qty': '10', 'cost_price': '1,97 €'}, {'qty': '100', 'cost_price': '1,45 €'}, {'qty': '200', 'cost_price': '1,31 €'}, {'qty': '500', 'cost_price': '1,22 €'}, {'qty': '1.000', 'cost_price': '1,18 €'}, {'qty': '2.000', 'cost_price': '1,14 €'}, {'qty': '5.000', 'cost_price': '1,10 €'}, {'qty': '10.000', 'cost_price': '1,02 €'}]",665-POM2244LC33R
Audio Indicators & Alerts,Audio Indicators & Alerts PZ 95dB 2800Hz 12VDC,121,,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-4228-TF-LW140-4-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2ffP9iEiSH0oXOi0FT2QSLE%3d,AI-4228-TF-LW140-4-R,"[{'qty': '1', 'cost_price': '3,93 €'}, {'qty': '10', 'cost_price': '3,58 €'}, {'qty': '25', 'cost_price': '3,22 €'}, {'qty': '100', 'cost_price': '2,86 €'}, {'qty': '250', 'cost_price': '2,64 €'}, {'qty': '500', 'cost_price': '2,37 €'}, {'qty': '1.000', 'cost_price': '2,08 €'}, {'qty': '2.500', 'cost_price': '2,00 €'}, {'qty': '5.000', 'cost_price': '1,86 €'}]",665-AI4228TFLW1404R
Audio Indicators & Alerts,Audio Indicators & Alerts Audible Alarm,149,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PT-1241PFQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7F2K82qI4fFaO5h13Y%2fNSeXk2Bqia0Cvw%3d%3d,PT-1241PFQ,"[{'qty': '1', 'cost_price': '2,73 €'}, {'qty': '10', 'cost_price': '2,17 €'}, {'qty': '50', 'cost_price': '1,74 €'}, {'qty': '100', 'cost_price': '1,69 €'}, {'qty': '250', 'cost_price': '1,63 €'}, {'qty': '500', 'cost_price': '1,58 €'}, {'qty': '1.000', 'cost_price': '1,52 €'}, {'qty': '2.500', 'cost_price': '1,39 €'}, {'qty': '5.000', 'cost_price': '1,33 €'}]",539-PT-1241PFQ
Speakers & Transducers,Speakers & Transducers Buzzers,430,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEP-1130/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMXclYeWGugAq2Wp4OEM%252bCUg%3d%3d,CEP-1130,"[{'qty': '1', 'cost_price': '2,03 €'}, {'qty': '10', 'cost_price': '1,69 €'}, {'qty': '25', 'cost_price': '1,35 €'}, {'qty': '100', 'cost_price': '1,12 €'}, {'qty': '250', 'cost_price': '1,08 €'}, {'qty': '500', 'cost_price': '1,05 €'}, {'qty': '1.000', 'cost_price': '0,967 €'}, {'qty': '5.000', 'cost_price': '0,883 €'}]",490-CEP-1130
Audio Indicators & Alerts,Audio Indicators & Alerts 8.5nF +/-30% 6.3kHz +/-0.6kHz,1.009,6 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/7BB-20-6C/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9E1%252btUIyWNGWp5FP0djEVQ%3d,7BB-20-6C,"[{'qty': '1', 'cost_price': '0,653 €'}, {'qty': '10', 'cost_price': '0,413 €'}, {'qty': '100', 'cost_price': '0,362 €'}, {'qty': '500', 'cost_price': '0,34 €'}, {'qty': '1.000', 'cost_price': '0,288 €'}, {'qty': '2.500', 'cost_price': '0,262 €'}, {'qty': '5.000', 'cost_price': '0,253 €'}, {'qty': '10.000', 'cost_price': '0,252 €'}]",81-7BB-20-6C
Audio Indicators & Alerts,Audio Indicators & Alerts Low Voltage,29,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MSR205NR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7F2K82qI4fFioelmc2S%252bTzM%2fPtcAxwHAg%3d%3d,MSR205NR,"[{'qty': '1', 'cost_price': '7,49 €'}, {'qty': '10', 'cost_price': '6,67 €'}, {'qty': '25', 'cost_price': '6,04 €'}, {'qty': '50', 'cost_price': '5,54 €'}, {'qty': '100', 'cost_price': '5,41 €'}, {'qty': '250', 'cost_price': '5,21 €'}, {'qty': '500', 'cost_price': '5,08 €'}]",539-MSR205NR
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT/SLOW PULSE 3.5KHZ, 95DB, 28X25",80,2 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PLD-20A35EWQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYSzj4OszoAPt%2fQ2shLvT0ofA%3d,PLD-20A35EWQ,"[{'qty': '1', 'cost_price': '6,43 €'}, {'qty': '10', 'cost_price': '5,71 €'}, {'qty': '25', 'cost_price': '5,18 €'}, {'qty': '50', 'cost_price': '4,75 €'}, {'qty': '100', 'cost_price': '4,64 €'}, {'qty': '250', 'cost_price': '4,47 €'}, {'qty': '500', 'cost_price': '4,36 €'}]",539-PLD-20A35EWQ
Audio Indicators & Alerts,"Audio Indicators & Alerts FAST PULSE, 4-28VDC 3.5KHZ, 90DB, 30X10",93,3 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PF-27N36WQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6dzCNB8RGasjYbBhiA3ttU%3d,PF-27N36WQ,"[{'qty': '1', 'cost_price': '5,22 €'}, {'qty': '10', 'cost_price': '4,64 €'}, {'qty': '25', 'cost_price': '4,21 €'}, {'qty': '50', 'cost_price': '3,85 €'}, {'qty': '100', 'cost_price': '3,77 €'}, {'qty': '250', 'cost_price': '3,62 €'}, {'qty': '500', 'cost_price': '3,54 €'}]",539-PF27N36WQ
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 3-28VDC 3.5KHZ, 90DB, 30X10",105,13 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PK-27N36WQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS1rJZ6lNYWN9g2y0yIeeucE%3d,PK-27N36WQ,"[{'qty': '1', 'cost_price': '3,62 €'}, {'qty': '10', 'cost_price': '3,22 €'}, {'qty': '25', 'cost_price': '2,92 €'}, {'qty': '50', 'cost_price': '2,68 €'}, {'qty': '100', 'cost_price': '2,62 €'}, {'qty': '250', 'cost_price': '2,52 €'}, {'qty': '500', 'cost_price': '2,45 €'}]",539-PK27N36WQ
Microphones,Microphones Directional Microphone,18,,http://eu.mouser.com/ProductDetail/Knowles/DFG-30852-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS1tkMo%2ft5BxvH0xos4HevX8%3d,DFG-30852-000,"[{'qty': '1', 'cost_price': '24,25 €'}, {'qty': '5', 'cost_price': '23,48 €'}, {'qty': '10', 'cost_price': '22,72 €'}, {'qty': '25', 'cost_price': '20,46 €'}, {'qty': '50', 'cost_price': '19,70 €'}]",721-DFG30852000
Audio Indicators & Alerts,Audio Indicators & Alerts 16x14mm 2KHz 5volts W/O Osc,224,,http://eu.mouser.com/ProductDetail/TDK/SD1614T5-B5M/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwXBmOAqJFUeGesCsTAJyfpopIdIjuz4fw%3d%3d,SD1614T5-B5M,"[{'qty': '1', 'cost_price': '2,09 €'}, {'qty': '10', 'cost_price': '1,75 €'}, {'qty': '100', 'cost_price': '1,15 €'}, {'qty': '250', 'cost_price': '1,12 €'}, {'qty': '500', 'cost_price': '1,08 €'}, {'qty': '1.000', 'cost_price': '1,00 €'}, {'qty': '2.500', 'cost_price': '0,907 €'}]",810-SD1614T5-B5M
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 4-28VDC SNAP-IN, CUL APPRVD",25,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SNP428R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS4I5kArV8jkdA4K67YcVLCY%3d,SNP428R,"[{'qty': '1', 'cost_price': '16,93 €'}, {'qty': '10', 'cost_price': '15,43 €'}, {'qty': '25', 'cost_price': '13,94 €'}, {'qty': '50', 'cost_price': '12,95 €'}, {'qty': '100', 'cost_price': '12,70 €'}, {'qty': '250', 'cost_price': '12,20 €'}]",539-SNP428R
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,34,5 Weeks,http://eu.mouser.com/ProductDetail/Knowles/BK-26824-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0sHOEXYGFQi%2fQgtxKil1p4%3d,BK-26824-000,"[{'qty': '1', 'cost_price': '14,08 €'}, {'qty': '5', 'cost_price': '13,25 €'}, {'qty': '10', 'cost_price': '12,83 €'}, {'qty': '25', 'cost_price': '11,59 €'}, {'qty': '50', 'cost_price': '10,77 €'}, {'qty': '100', 'cost_price': '10,76 €'}]",721-BK-26824-000
Audio Indicators & Alerts,Audio Indicators & Alerts 16x10mm 2.4KHz 12volts with Osc,78,,http://eu.mouser.com/ProductDetail/TDK/SDC1610MT-01/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8nsoVEKu1kivCDuRTnPWNU%3d,SDC1610MT-01,"[{'qty': '1', 'cost_price': '2,72 €'}, {'qty': '10', 'cost_price': '2,45 €'}, {'qty': '100', 'cost_price': '1,83 €'}, {'qty': '250', 'cost_price': '1,77 €'}]",810-SDC1610MT-01
Audio Indicators & Alerts,"Audio Indicators & Alerts 3Vp-p,4kHz square wave,10cm",687,11 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKM17EPPH4002-B0/?qs=sGAEpiMZZMtWZVZ%2fjgUYS5fgzVBmBgy0HckLozTQDK4%3d,PKM17EPPH4002-B0,"[{'qty': '1', 'cost_price': '0,976 €'}, {'qty': '10', 'cost_price': '0,60 €'}, {'qty': '100', 'cost_price': '0,51 €'}, {'qty': '500', 'cost_price': '0,495 €'}, {'qty': '1.000', 'cost_price': '0,45 €'}, {'qty': '2.500', 'cost_price': '0,42 €'}, {'qty': '5.000', 'cost_price': '0,39 €'}]",81-PKM17EPPH4002-B0
Speakers & Transducers,Speakers & Transducers ELECTRO MECH SMD TRANSDUCER,135,4 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/SMT-1220-TW-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzlebQjARObnw%3d,SMT-1220-TW-R,"[{'qty': '1', 'cost_price': '3,32 €'}, {'qty': '10', 'cost_price': '3,02 €'}, {'qty': '50', 'cost_price': '2,58 €'}, {'qty': '80', 'cost_price': '2,58 €'}, {'qty': '100', 'cost_price': '2,42 €'}, {'qty': '250', 'cost_price': '2,23 €'}, {'qty': '500', 'cost_price': '2,00 €'}, {'qty': '1.000', 'cost_price': '1,75 €'}, {'qty': '2.500', 'cost_price': '1,69 €'}, {'qty': '5.000', 'cost_price': '1,57 €'}]",665-SMT1220TWR
Audio Indicators & Alerts,Audio Indicators & Alerts 8.5nF +/-30% 6.3kHz +/-0.6kHz,413,9 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/7BB-20-6CL0/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9E1%252btUIyWNGyeEGVXVluIw%3d,7BB-20-6CL0,"[{'qty': '1', 'cost_price': '1,22 €'}, {'qty': '10', 'cost_price': '0,802 €'}, {'qty': '100', 'cost_price': '0,662 €'}, {'qty': '500', 'cost_price': '0,625 €'}, {'qty': '1.000', 'cost_price': '0,511 €'}, {'qty': '5.000', 'cost_price': '0,493 €'}]",81-7BB-20-6CL0
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 2-6VDC XLOUD, 23x10mm",89,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MSO206NR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7GedOWYTldFrMTkhHG7lOw%3d,MSO206NR,"[{'qty': '1', 'cost_price': '9,06 €'}, {'qty': '10', 'cost_price': '8,26 €'}, {'qty': '25', 'cost_price': '7,46 €'}, {'qty': '50', 'cost_price': '6,93 €'}, {'qty': '100', 'cost_price': '6,80 €'}, {'qty': '250', 'cost_price': '6,53 €'}]",539-MSO206NR
Audio Indicators & Alerts,"Audio Indicators & Alerts 32 mm, 3~18 V, 88 dB, 2.5 kHz, Panel Mount w/Wire Leads, Driving Circuit, Piezo Audio Indicator Buzzer",123,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEP-2280/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMqpARXKT%252blNKYrAZe7byWyA%3d%3d,CEP-2280,"[{'qty': '1', 'cost_price': '3,59 €'}, {'qty': '10', 'cost_price': '3,19 €'}, {'qty': '20', 'cost_price': '2,89 €'}, {'qty': '50', 'cost_price': '2,65 €'}, {'qty': '100', 'cost_price': '2,60 €'}]",490-CEP-2280
Audio Indicators & Alerts,"Audio Indicators & Alerts FAST PULSE, 4-24VDC 3KHZ, 85DB, 24X14MM",130,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PF-21A31PQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6YgujdHmtDkb0seRepbJz8%3d,PF-21A31PQ,"[{'qty': '1', 'cost_price': '6,81 €'}, {'qty': '10', 'cost_price': '6,06 €'}, {'qty': '25', 'cost_price': '5,49 €'}, {'qty': '50', 'cost_price': '5,04 €'}, {'qty': '100', 'cost_price': '4,92 €'}, {'qty': '250', 'cost_price': '4,74 €'}, {'qty': '500', 'cost_price': '4,62 €'}]",539-PF21A31PQ
Microphones,Microphones Omnidirctnl Electret Condenser Microphone,904,11 Weeks,http://eu.mouser.com/ProductDetail/DB-Unlimited/MO044402-6/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQ1e1bjtFAhpKCI27NBiFeRQ%3d%3d,MO044402-6,"[{'qty': '1', 'cost_price': '0,918 €'}, {'qty': '10', 'cost_price': '0,74 €'}, {'qty': '100', 'cost_price': '0,617 €'}, {'qty': '250', 'cost_price': '0,528 €'}, {'qty': '500', 'cost_price': '0,50 €'}, {'qty': '1.000', 'cost_price': '0,487 €'}, {'qty': '2.000', 'cost_price': '0,474 €'}, {'qty': '5.000', 'cost_price': '0,462 €'}, {'qty': '10.000', 'cost_price': '0,453 €'}]",497-MO044402-6
Audio Indicators & Alerts,Audio Indicators & Alerts 17.0nF +/-30% Sound Component,444,11 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKM22EPH-2001/?qs=sGAEpiMZZMtWZVZ%2fjgUYS03jciuHecCe%252bfPbd7XdUhQ%3d,PKM22EPH-2001,"[{'qty': '1', 'cost_price': '1,49 €'}, {'qty': '10', 'cost_price': '0,913 €'}, {'qty': '100', 'cost_price': '0,789 €'}, {'qty': '500', 'cost_price': '0,765 €'}, {'qty': '1.000', 'cost_price': '0,694 €'}, {'qty': '2.500', 'cost_price': '0,646 €'}, {'qty': '5.000', 'cost_price': '0,621 €'}]",81-PKM22EPH-2001
Audio Indicators & Alerts,"Audio Indicators & Alerts SIREN, 12VDC, WHITE 118 dBA, IP65",15,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AW-10FW-NSVC/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzLXUWNMXbsis%3d,AW-10FW-NSVC,"[{'qty': '1', 'cost_price': '40,73 €'}, {'qty': '5', 'cost_price': '40,69 €'}, {'qty': '10', 'cost_price': '37,03 €'}, {'qty': '25', 'cost_price': '34,37 €'}, {'qty': '50', 'cost_price': '32,59 €'}, {'qty': '100', 'cost_price': '29,62 €'}, {'qty': '250', 'cost_price': '27,93 €'}, {'qty': '500', 'cost_price': None}, {'qty': None, 'cost_price': None}]",665-AW10FWNSVC
Speakers & Transducers,Speakers & Transducers 18VP-P 120000PF 105DBA,79,,http://eu.mouser.com/ProductDetail/PUI-Audio/AT-5210-TT-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzyxRMegJFHNU%3d,AT-5210-TT-R,"[{'qty': '1', 'cost_price': '6,52 €'}, {'qty': '10', 'cost_price': '5,92 €'}, {'qty': '50', 'cost_price': '5,07 €'}, {'qty': '100', 'cost_price': '4,74 €'}, {'qty': '250', 'cost_price': '4,38 €'}, {'qty': '500', 'cost_price': '3,93 €'}, {'qty': '1.000', 'cost_price': '3,44 €'}, {'qty': '2.500', 'cost_price': '3,32 €'}, {'qty': '5.000', 'cost_price': None}]",665-AT5210TTR
Speakers & Transducers,Speakers & Transducers EXCITER 21MM 4 OHM .25W 78DB 640 HZ,67,12 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/ASX02104-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS5WqRXUu6Ud5GBTxLMTuqg%2fbSbk5wpu3jQ%3d%3d,ASX02104-R,"[{'qty': '1', 'cost_price': '4,43 €'}, {'qty': '10', 'cost_price': '3,54 €'}, {'qty': '25', 'cost_price': '3,28 €'}, {'qty': '50', 'cost_price': '3,01 €'}, {'qty': '100', 'cost_price': '2,92 €'}, {'qty': '250', 'cost_price': '2,83 €'}, {'qty': '500', 'cost_price': '2,66 €'}, {'qty': '1.000', 'cost_price': '2,30 €'}]",665-ASX02104R
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,474,12 Weeks,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM500308-2/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQnSPpb1HYr05t9%2fZ1qJ874w%3d%3d,SM500308-2,"[{'qty': '1', 'cost_price': '3,08 €'}, {'qty': '10', 'cost_price': '2,40 €'}, {'qty': '100', 'cost_price': '1,95 €'}, {'qty': '250', 'cost_price': '1,79 €'}, {'qty': '500', 'cost_price': '1,65 €'}, {'qty': '1.000', 'cost_price': '1,53 €'}, {'qty': '2.000', 'cost_price': '1,44 €'}, {'qty': '5.000', 'cost_price': '1,35 €'}, {'qty': '10.000', 'cost_price': None}]",497-SM500308-2
Microphones,Microphones 2.2kOhm x 9.7mm,498,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AOM-4544P-NF-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzX1zy76Vj0dc%3d,AOM-4544P-NF-R,"[{'qty': '1', 'cost_price': '1,47 €'}, {'qty': '10', 'cost_price': '1,05 €'}, {'qty': '100', 'cost_price': '0,779 €'}, {'qty': '200', 'cost_price': '0,698 €'}, {'qty': '500', 'cost_price': '0,652 €'}, {'qty': '1.000', 'cost_price': '0,631 €'}, {'qty': '2.000', 'cost_price': '0,609 €'}, {'qty': '5.000', 'cost_price': '0,589 €'}, {'qty': '10.000', 'cost_price': '0,547 €'}]",665-AOM4544PNFR
Microphones,Microphones MICROPHONE -38DB 1.5VDC .5MA 2.2KOHM,598,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AOM-6738L-LW100-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7kiqIgo8u7XcE7bvauW%2ftyqehyRpd5A%252bg%3d%3d,AOM-6738L-LW100-R,"[{'qty': '1', 'cost_price': '1,88 €'}, {'qty': '10', 'cost_price': '1,34 €'}, {'qty': '100', 'cost_price': '0,993 €'}, {'qty': '200', 'cost_price': '0,891 €'}, {'qty': '500', 'cost_price': '0,832 €'}, {'qty': '1.000', 'cost_price': '0,806 €'}, {'qty': '2.000', 'cost_price': '0,779 €'}, {'qty': '5.000', 'cost_price': '0,752 €'}, {'qty': '10.000', 'cost_price': '0,698 €'}]",665-AOM6738LLW100R
Audio Indicators & Alerts,Audio Indicators & Alerts BUZZER PIEZO 3-30VP-P 90DB 1.1KHZ,117,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PT-3110P-05Q/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%252bLwuwZA%2fBttIxVVhcVhqT9AFz8nhH1dRg%3d%3d,PT-3110P-05Q,"[{'qty': '1', 'cost_price': '2,59 €'}, {'qty': '10', 'cost_price': '2,15 €'}, {'qty': '50', 'cost_price': '1,55 €'}, {'qty': '100', 'cost_price': '1,42 €'}, {'qty': '250', 'cost_price': '1,38 €'}, {'qty': '500', 'cost_price': '1,29 €'}, {'qty': '1.000', 'cost_price': '1,23 €'}, {'qty': '2.500', 'cost_price': '1,12 €'}, {'qty': '5.000', 'cost_price': '1,05 €'}]",539-PT-3110P-05Q
Speakers & Transducers,Speakers & Transducers Piezo Transducer,221,,http://eu.mouser.com/ProductDetail/DB-Unlimited/TP124003-2/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQkv%252bSZCx4d8FbIL98sC%252bv5A%3d%3d,TP124003-2,"[{'qty': '1', 'cost_price': '2,55 €'}, {'qty': '10', 'cost_price': '1,99 €'}, {'qty': '100', 'cost_price': '1,62 €'}, {'qty': '250', 'cost_price': '1,49 €'}, {'qty': '500', 'cost_price': '1,37 €'}, {'qty': '1.000', 'cost_price': '1,27 €'}, {'qty': '2.000', 'cost_price': '1,19 €'}, {'qty': '5.000', 'cost_price': '1,11 €'}, {'qty': '10.000', 'cost_price': '1,10 €'}]",497-TP124003-2
Speakers & Transducers,"Speakers & Transducers round, balanced armature receiver",76,,http://eu.mouser.com/ProductDetail/Knowles/SR-31843-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS4I5kArV8jkdZABgBxZkNDA%3d,SR-31843-000,"[{'qty': '1', 'cost_price': '5,50 €'}, {'qty': '5', 'cost_price': '5,19 €'}, {'qty': '10', 'cost_price': '4,89 €'}, {'qty': '25', 'cost_price': '4,42 €'}, {'qty': '50', 'cost_price': '4,06 €'}, {'qty': '100', 'cost_price': '3,97 €'}]",721-SR-31843-000
Speakers & Transducers,Speakers & Transducers 1.78DIA X 1.65MM SCREEN 330 RES,146,,http://eu.mouser.com/ProductDetail/Knowles/BF-3034-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS56UapOmQY0W9aZxhcpG7bA%3d,BF-3034-000,"[{'qty': '1', 'cost_price': '2,46 €'}, {'qty': '10', 'cost_price': '2,05 €'}, {'qty': '25', 'cost_price': '1,64 €'}, {'qty': '50', 'cost_price': '1,48 €'}, {'qty': '100', 'cost_price': '1,35 €'}, {'qty': '250', 'cost_price': '1,32 €'}, {'qty': '500', 'cost_price': '1,27 €'}, {'qty': '1.000', 'cost_price': '1,17 €'}, {'qty': '2.500', 'cost_price': '1,07 €'}]",721-BF-3034-000
Audio Indicators & Alerts,Audio Indicators & Alerts Buzzers,177,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEP-2250/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRM2OEGLunEpFw2%252bDIp%2fngsAQ%3d%3d,CEP-2250,"[{'qty': '1', 'cost_price': '3,03 €'}, {'qty': '10', 'cost_price': '2,70 €'}, {'qty': '25', 'cost_price': '2,39 €'}, {'qty': '50', 'cost_price': '2,15 €'}, {'qty': '100', 'cost_price': '2,11 €'}, {'qty': '250', 'cost_price': '2,07 €'}]",490-CEP-2250
Speakers & Transducers,Speakers & Transducers SMD TRANSDUCER 3.6VP-P 90MA,138,,http://eu.mouser.com/ProductDetail/PUI-Audio/SMT-0821-T-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzzP36SEhB%252bac%3d,SMT-0821-T-R,"[{'qty': '1', 'cost_price': '4,19 €'}, {'qty': '10', 'cost_price': '3,49 €'}, {'qty': '50', 'cost_price': '2,98 €'}, {'qty': '100', 'cost_price': '2,79 €'}, {'qty': '200', 'cost_price': '2,58 €'}, {'qty': '500', 'cost_price': '2,44 €'}, {'qty': '1.000', 'cost_price': '2,02 €'}, {'qty': '2.000', 'cost_price': '1,88 €'}, {'qty': '5.000', 'cost_price': '1,82 €'}]",665-SMT0821TR
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,25,,http://eu.mouser.com/ProductDetail/Knowles/EH-27418-111/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8wRAFchadaJRWUpymD8uCRCiCcxnKzLfA%3d%3d,EH-27418-111,"[{'qty': '1', 'cost_price': '27,53 €'}, {'qty': '5', 'cost_price': '26,66 €'}, {'qty': '10', 'cost_price': '25,80 €'}, {'qty': '25', 'cost_price': '23,23 €'}, {'qty': '50', 'cost_price': '22,36 €'}]",721-EH27418111
